> R first_1000_personnel.tst
> P
uuhztdbv cyeqjdojbg, Born: 2206, Joined: 2256, gold
agiemxog ppomfiagma, Born: 195779, Joined: 195785, blue
zgdmcvuj zaovajozfy, Born: 195855, Joined: 195866, blue
gbierslo fovdbebuvo, Born: 195913, Joined: 195937, gold
uggfheda otwddbwtps, Born: 195942, Joined: 195971, gold
nqjurciq xxqpuupxuj, Born: 196009, Joined: 196043, blue
fzhorxdb jbzrvphozf, Born: 196021, Joined: 196055, red
yesicyfh zulwcvznbj, Born: 196028, Joined: 196062, red
nkmyipej mmisvnqcsj, Born: 196100, Joined: 196121, gold
wqarqdgr lcxallbtrx, Born: 196318, Joined: 196324, gold
xlspczol shfchwwmdp, Born: 196362, Joined: 196403, red
ykqzahox ncstozabrx, Born: 196467, Joined: 196479, gold
rnxdscaj abmaeffhil, Born: 196492, Joined: 196496, red
owzozine rkrngewwbt, Born: 196656, Joined: 196658, blue
mgfccyqv bqpjlcpgds, Born: 196639, Joined: 196691, blue
cbeawvsz uatbysklwl, Born: 196730, Joined: 196754, red
zxgkcvpo ocdnhnujnp, Born: 196746, Joined: 196771, blue
asrnrgsc fwjamsabeq, Born: 196756, Joined: 196797, red
oprixqmp truyelqbnt, Born: 196825, Joined: 196867, gold
acotprpf lpmlviuofg, Born: 196954, Joined: 196976, red
weerakqm dvquxwydyh, Born: 197113, Joined: 197126, red
rwkhhnpf ccupuwdjgv, Born: 197167, Joined: 197201, gold
tkhiklwe sdvpueirpl, Born: 197229, Joined: 197286, red
ldxphwqv vqeswsaxaf, Born: 197326, Joined: 197337, gold
tibelhkt elszjeqjuy, Born: 197569, Joined: 197622, blue
empnilue wwbfwfatot, Born: 197713, Joined: 197732, red
yrhooqel cxwspoumkj, Born: 197730, Joined: 197743, gold
mximjzro xfmuwwflgp, Born: 197747, Joined: 197751, gold
csznkxhy qjykhwftcu, Born: 197820, Joined: 197831, blue
mtzvrkwg jwlrqckwgx, Born: 198033, Joined: 198086, red
bervweyy omyjwkypms, Born: 198043, Joined: 198099, red
ljtxxtbd qdbxzcusrr, Born: 198078, Joined: 198100, gold
pcbjzgxx ylaaigqqdg, Born: 198109, Joined: 198115, blue
cuoumraq qzbkevxauy, Born: 198341, Joined: 198366, gold
abgnrfvr altvuhivpd, Born: 198694, Joined: 198727, gold
eoqkahvd roidxharjo, Born: 198782, Joined: 198825, gold
jcnvhnyq hryflxzjog, Born: 198964, Joined: 198977, red
pupkdczc phdgdeoahl, Born: 199009, Joined: 199027, gold
uktafhse aadfrywawl, Born: 199271, Joined: 199321, red
rbymzslg yqqhlclthz, Born: 199406, Joined: 199450, gold
cwbrdpvb dizoxtkiiz, Born: 199400, Joined: 199456, gold
dpgpmzij bpxubkclea, Born: 199837, Joined: 199859, blue
ntojdkqb snqaapribn, Born: 199842, Joined: 199884, blue
sogmeelv gaegxsyttu, Born: 200517, Joined: 200519, red
qfzadkqp vgpdmdfhzp, Born: 200630, Joined: 200652, blue
bkyfsktf kxbpvnluph, Born: 200667, Joined: 200671, red
yaagfmyk vhpnmocqku, Born: 200677, Joined: 200710, red
dllktdqv ybrcjqyuri, Born: 200684, Joined: 200738, red
dalzsfrn ubjkvdgwlm, Born: 200870, Joined: 200882, gold
wottedib kccnncmmqu, Born: 200978, Joined: 201015, gold
bregaytb doprvjbhct, Born: 201088, Joined: 201126, gold
yliilhcr kfwsnbyyzf, Born: 201084, Joined: 201135, red
pzbonqcg yppkflhfhu, Born: 201215, Joined: 201269, gold
srtlqkxf xzshotjtit, Born: 201364, Joined: 201414, red
ilmpdbyu pvcafxdpvm, Born: 201587, Joined: 201611, blue
ipostxhc oajrmyalrr, Born: 201626, Joined: 201641, red
vpodisap injnliwiof, Born: 201716, Joined: 201756, red
ucscelbs ynjyiqsotd, Born: 201764, Joined: 201816, gold
pqoqdafk omcnlnkbzh, Born: 201783, Joined: 201838, blue
cxjqigon huehqnscab, Born: 202155, Joined: 202192, blue
> X old
acirgorx bxfwpkhskr, red
> Q
